机械工程师,上海新华净环保工程有限公司,上海-杨浦区,6000.0,8000.0,http://jobs.51job.com/shanghai-ypq/84634136.html?s=01&t=0,"五险一金
餐饮补贴
交通补贴",岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责项目跟进；任职资格1、机械制造专业，全日制本科及以上学历，英语良好；2、具有较强的量论基础，精通计算机辅助设计，熟练运用AUTO-CAD；3、熟悉机械原理，机械基础知识扎实；4、需具备一定的项目负责、管理组织和协调能力；5、工作认真负责，严谨细致，有良好的创新精神和团队精神。,上海市殷行路〈嘉誉都汇广场〉1286号701室
机械工程师,上海金相机械设备有限公司,上海,6000.0,8000.0,http://jobs.51job.com/shanghai/95612311.html?s=01&t=0,"五险一金
免费班车
员工旅游
年终奖金
定期体检",岗位职责：1. 机械零部件、产品外形的设计，绘制工程图纸；2. 机械产品的基本结构计算和运动仿真；3. 新产品开发设计、制造、项目跟踪；4. 外购件的配置和选型；5. 编写技术文档、产品说明书等。职位要求：1. 本科以上学历，机械工程及自动化等相关专业；2. 3年以上相关工作经验，能独立完成项目；3. 熟悉机械原理，熟悉机械加工工艺；4. 精通pro/e，CAD软件，熟悉UG、solidworks、solidedge等软件；5. 具有良好的沟通能力与设计开发思维能力；6. 熟悉金相制样设备及硬度计等试验设备者优先。本公司有班车每天8号线地铁沈杜公路站和南桥地区接送！,上海市奉贤区奉城经济园区奉旺路373号
机械工程师 工程/机械绘图员(负责食宿),上海科利瑞克机器有限公司,上海-浦东新区,4000.0,7000.0,http://jobs.51job.com/shanghai-pdxq/75075744.html?s=01&t=0,"五险一金
员工旅游
交通补贴
餐饮补贴
专业培训
绩效奖金
弹性工作","工作职责： 1.熟悉公司产品性能，完成现有产品图纸维护及日常更改，BOM表格的整理规范。2.按照技术部要求或订单要求，完成非标产品的图纸制作。 3.根依据个人能力参与公司新产品的设计研发。 4.收集行业新技术，改进优化公司产品，编写相关技术文件，对公司营销人员进行产品应用培训；5.领导安排的其它任务。岗位要求： 1.机械相关专业，大专以上学历,2年以上工作经验。 2.熟练运用二位及三维软件，熟悉机械设备的设计、加工工艺、材料； 3.对工作认真、负责，能听从上级命令，有较强的沟通、协调、推进、创新能力，良好的团队合作意识。 4.有矿山磨粉机械制造经验者优先。员工福利：1.员工福利餐厅（一日三餐），免费住宿。2.一年两次往返家乡车票。3.节假日福利及带薪休假。4.定期安排部门活动、聚餐、体育比赛及短程旅游。5.完善的晋升制度，薪资定期调整。公司地址：上海市浦东新区合庆福庆路19号。发送简历请附照片和注明应聘职务。",合庆镇福庆路19号
机械工程师（工作地点昆明）,上海龙腾科技股份有限公司,上海-浦东新区,3000.0,4500.0,http://jobs.51job.com/shanghai-pdxq/97674487.html?s=01&t=0,"五险一金
年终奖金
专业培训
餐饮补贴
员工旅游","一、岗位职责：1、在部门经理领导下完成部门内业务工作；2、机械设备的设计：包括方案设计、结构设计、部件选型、设计图纸输出；3、管理小型项目，包括项目询价和预算报价；4、项目资料图纸的整理归档；5、设备技术资料要齐全，准确，及时的完成。 二、岗位要求：1、一年以上的机械设计工作经验，熟悉机械设计基本流程，具有方案解决思维，有非标自动化经验为佳，优秀应届毕业生亦可； 2、大专及以上学历，机械制造及其自动化相关专业背景，能熟练运用AUTOCAD,SOLIDWORKS,PROE等相关工作软件3、工作认真负责，严谨细致，有良好的团队精神和沟通能力。工作地址：云南省昆明市盘龙区时光俊园2栋",南汇工业园陶桥路138号
机械工程师,上海科峰合金精密铸造有限公司,上海-青浦区,6666.67,8333.33,http://jobs.51job.com/shanghai-qpq/85531896.html?s=01&t=0,"五险一金
员工旅游
餐饮补贴
专业培训
绩效奖金
年终奖金
弹性工作",岗位职责1、新产品开发的工艺编制，并跟踪工艺实验，整理实验报告； 2、依经理安排，制作新产品相关的文件如APQP/PPAP等； 3、工时定额的核算，生产节拍测定，平衡产线生产能力； 4、生产成本的分析，并持续改善，降低生产成本；5、工装夹具的设计及其它自动化项目的提出与实施；6、现有量产品的工艺改善；7、生产现场的工艺纪律检查；8、对公司相关部门提供技术支持，技术培训，协助解决产线质量等问题；9、新产线规划，新设备选型及验收；10、与供应商进行技术谈判，签订技术协议；11、参与技术评审工作；12、精通加工中心、数控； 13、部门安排的其它工作。 任职资格： 1、大专及以上学历，机械类专业， 2、5年及以上机械加工及工艺相关经验，能独立解决机械工艺的一般问题， 3、精通数控、加工中心、车床、磨床等机加工设备， 4、有机械加工实操及管理经验的优先。,白鹤镇白石公路1188号（高家桥站）
机械工程师,上海新宇箴诚电控科技有限公司,上海-嘉定区,10000.0,15000.0,http://jobs.51job.com/shanghai-jdq/42616854.html?s=01&t=0,,要求3年以上工作经验，年龄40岁以下，户籍不限。具体要求如下： 1、机械设计及相关专业。 2、熟练运用SOLIDWORKS绘图，三维制图软件。 3、具有较强的动手能力和对技术问题的判断能力，能解决生产现场的各种技术问题；有非标设计经验者优先。 4．具有团队协作精神，工作积极主动，工作责任心强。 5．优秀毕业生亦可。,上海嘉定南翔沪宜公路1082号南翔智地B区7号楼
高级机械工程师,上海奥普生物医药有限公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/53856431.html?s=01&t=0,,岗位职责1、 试剂部门所需的机械、结构作技术支持；2、 对预研、论证的技术做机械、结构方面的论证；3、 负责参与的项目结构开发、样品打样、组装、导入生产等工作；4、协助寻求合作厂商；5、编写整理相关开发文档。岗位要求：1、 机械工程相关专业背景本科及以上文化程度;2、 精通AUTOCAD，熟练运用Solid works、pro-E或UG三维绘图工具软件；3、 具备独立的非标自动化设备、治具、公装夹具设计能力；4、 能独立从事带传动性结构产品的结构设计工作；5、具有较强机械结构设计的理论功底；6、具有良好的沟通能力和团队协作能力，有较强的独立工作能力和解决问题的能力。,上海张江东区现代医疗器械园瑞庆路526号
机械工程师,上海艾录包装股份有限公司,上海-金山区,10000.0,15000.0,http://jobs.51job.com/shanghai-jsq/84411818.html?s=01&t=0,"五险一金
员工旅游
年终奖金
专业培训",职位描述：职责和权限：1、负责并参与所设计产品的试制和试验，解决或协助解决所设计产品在生产和使用过程中出现的质量问题，并负责产品的设计改进及成本降低。2、参与产品方案讨论、市场技术洽谈，配合销售人员做好方案报价及技术支持工作。3、根据所提供的产品技术要求完成设计，负责编制/审核产品物料清单，对设计输出的完整性及设计输入与输出的符合性负责，并对设计产品负责验证及测试。4、勇于使用新技术，敢于创新，在满足产品技术要求的前提下，所设计产品符合标准化、系列化、环保、简单、可靠性、可制造性等要求。做到优化设计，降低成本，实现产品毛利的最大化。5、参与非标产品的现场安装指导及调试。配合完成产品售后服务6、日常工作符合公司及部门的相关制度及流程要求招聘要求：1、教育程度：大学本科或以上，5年以上机械结构设计经验，有计量/包装、粉体、颗粒物料灌装方面设计经验优先考虑2、具有创造性思维，具备一定的沟通能力，对新技术有强烈的求知欲，对成本和效率极敏感,山阳镇南阳港西路588号
机械工程师,上海龙阳精密复合铜管有限公司,上海-浦东新区,4000.0,8000.0,http://jobs.51job.com/shanghai-pdxq/90907158.html?s=01&t=0,"五险一金
免费班车
提供食宿
定期体检
餐饮补贴
专业培训
绩效奖金",岗位要求：1、大专及以上学历，机械制造等相关专业；2.工作经验不限，优秀应届生优先；3.熟练掌握机械设计相关理论，了解基本的机械原理和机械传动，掌握液压和气动的基本原理；4.会运用AutoCAD、Pro/E等二维、三维设计软件；5.具有良好的沟通能力和团队意识；吃苦耐劳，责任心强。,上海市浦东新区张江高科技园区庆达路488号
机械工程师,江西华伍制动器股份有限公司,上海-浦东新区,8000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/69402909.html?s=01&t=0,五险一金,职位描述1、负责新产品的设计开发工作，根据系统需求完成装置的集成方案、三维建模、工程图设计；2、负责产品的气路设计及部件的结构设计；3、负责新产品的组装、测试及仿真分析；4、负责新产品的设计计算、组装工艺、试验大纲等文件的编制；5、负责新产品的车上试验、线路运营及售后技术支持；6、负责新产品的推广、宣传工作；7、负责研发试验用设备的技术开发设计工作。任职资格1、具有本科或硕士学历，机械、液压与气动、车辆相关专业；2、具备本科学历需3年以上相关工作经验、硕士学历需2年以上相关工作经验；3、至少熟悉一种三维制图软件，熟练使用AUTOCAD；4、工作细致、严谨，诚信可靠，具有良好的敬业精神和团队合作精神；5、掌握良好的表达沟通协调能力；6、踏实稳重，责任心强。优先条件1、具备仿真分析研究工作背景优先（AMESim、CFD）；2、具备铁路行业从业经验优先。,临沂路98号5栋37弄502室
机械工程师,上海共久电气有限公司,上海-松江区,8000.0,9000.0,http://jobs.51job.com/shanghai-sjq/85258176.html?s=01&t=0,"免费班车
员工旅游
绩效奖金
五险一金",工作职责：负责产品外形与机械结构设计，工装夹具及模具设计。职位要求：机电一体化、机械制造或相关专业3年以上开发经验，有产品造型设计或电力电子散热设计经验者优先。能熟练使用机械设计软件。熟悉金属加工和结构件的设计和制造工艺。熟悉电力电子产品的散热设计方法。熟悉ISO9000质量管理体系。 良好的学习能力、沟通能力和团队合作精神。人品端正，勤奋敬业，有极强的工作责任心并能承受工作压力。,石湖荡镇育新路88号
机械工程师,锐派包装技术（上海）有限公司,上海-金山区,8000.0,10000.0,http://jobs.51job.com/shanghai-jsq/93650482.html?s=01&t=0,"五险一金
专业培训
定期体检",职责和权限：1、负责并参与所设计产品的试制和试验，解决或协助解决所设计产品在生产和使用过程中出现的质量问题，并负责产品的设计改进及成本降低。2、参与产品方案讨论、市场技术洽谈，配合销售人员做好方案报价及技术支持工作。3、根据所提供的产品技术要求完成设计，负责编制/审核产品物料清单，对设计输出的完整性及设计输入与输出的符合性负责，并对设计产品负责验证及测试。4、勇于使用新技术，敢于创新，在满足产品技术要求的前提下，所设计产品符合标准化、系列化、环保、简单、可靠性、可制造性等要求。做到优化设计，降低成本，实现产品毛利的最大化。5、参与非标产品的现场安装指导及调试。配合完成产品售后服务6、日常工作符合公司及部门的相关制度及流程要求招聘要求：1、教育程度：大学本科或以上，5年以上机械结构设计经验，有计量/包装、粉体、颗粒物料灌装方面设计经验优先考虑2、具有创造性思维，具备一定的沟通能力，对新技术有强烈的求知欲，对成本和效率极敏感,南阳港西路588号
机械工程师,浙江日鼎涂装科技有限公司,上海-闵行区,3000.0,8000.0,http://jobs.51job.com/shanghai-mhq/82512550.html?s=01&t=0,"五险一金
通讯补贴
员工旅游
年终奖金
出国机会
专业培训
周末双休
节日福利
商业保险
婚丧喜庆礼金",本公司在广东东莞、湖北武汉、上海均设有分公司，分公司目前也有招聘需求，欢迎有意向的人员投递简历。1、机械工程类专业大专以上学历，熟悉机械设备原理及结构(该岗位为储备机械工程师)2、熟练使用电脑绘图软件开展机械制图作业，能操作使用办公软件，适应出差；3、良好的分析判断能力和人际交往能力，表达能力强，较强的自我管理能力与现场组织协调能力，良好的团队意识4、熟悉设备安装、调试、施工工艺及现场管理；5、最好有在机械制造业及企业从事机械工作经验，在涂装设备的机械工程师优先考虑，具有一定机械设备安装、设计或设备维修支持等工作经验,顾戴路2568号2号楼A210室（银石科技商务园区）
机械工程师,上海东新冶金技术工程有限公司,上海-宝山区,5000.0,10000.0,http://jobs.51job.com/shanghai-bsq/97684476.html?s=01&t=0,"五险一金
员工旅游
交通补贴
年终奖金
绩效奖金
通讯补贴
餐饮补贴
定期体检",要求：1、大专及以上学历，有三年及以上工作经验；2、熟悉通讯及人机界面，有plc编程经验，熟悉系统设计，有钢厂或机械加工厂、成套设备设计、热镀锌机组经验优先；3、能适应出差及现场服务要求，有钢铁行业经验优先；4、具备良好的沟通与协作能力，专业知识掌握熟练；5、年龄：25-45岁；    出差补贴 包吃包住 定期体检 年终双薪 员工旅游 立即上岗岗位职能：大学本科毕业，机械设计与制造相关专业，优秀应届毕业生亦可。一年以上制图经验；非标设备设计经验，从事过钢厂设计设备行业优先考虑。熟练使用AUTOCAD、SOLIDWOKS，熟悉机械制图的相关标准规范。熟悉机械类常用标准件，可根据要求进行选型。熟悉常用钢材、板材规格型号。具备整体图纸分解能力。,漠河路600弄东鼎国际B座1905室
机械工程师,上海全驰机械有限公司,上海-青浦区,5000.0,9000.0,http://jobs.51job.com/shanghai-qpq/89480720.html?s=01&t=0,"五险一金
年终奖金",岗位职责 1、产品机械结构、机械部件的设计、材料选用；2、产品机械结构的仿真模拟；3、与电路工程师配合完成产品设计；4、整理技术文献编写技术文档。 5、CAD五年以上经验，熟练掌握soldworks任职资格 1、机械制造专业，本科及以上学历；英语良好；2、3年以上相关设计工作经历；3、熟悉机械原理；熟悉液压系统和气压系统；熟悉机械加工工艺；精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。5、有包装机械设计工作者优先。联系人：王经理：17749782345,上海市青浦区徐泾镇双联路395号
机械工程师,上海英迈包装科技有限公司,上海-金山区,6000.0,8000.0,http://jobs.51job.com/shanghai-jsq/59569962.html?s=01&t=0,"五险一金
通讯补贴
专业培训
出国机会
绩效奖金
弹性工作",岗位要求：机械设计、机械自动化专业大专以上学历，2年以上工作经验，熟悉运用AUTOCAD、INVENTOR、solidworks设计软件，能够独立完成结构设计、部件选型，参与产品的试制、调试、转产工作，优化完善产品设计，解决产品生产组装过程中的技术问题。专业要求：机械设计、自动化专业，男女不限,廊下镇漕廊公路7425号
机械工程师,上海富山精密机械科技有限公司,上海,5000.0,10000.0,http://jobs.51job.com/shanghai/89377956.html?s=01&t=0,"五险一金
餐饮补贴
绩效奖金
年终奖金
免费食宿
做五休二",岗位职责1、缝纫机机械结构、机械部件的设计、材料选用；2、缝纫机技术改进、新技术开发；3、整理技术文献编写技术文档；任职资格1、机械制造专业，大专及以上学历；2、2年以上设计工作经历，有缝纫机行业设计经验优先录用；3、熟悉机械原理，精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神；薪资待遇1、薪酬=工资（5000元-15000元）+项目奖金+年终奖+十四薪+五险一金+免费食宿2、公司提供施展才华的公平晋升平台，欢迎有机械研发热情的同仁加入！3、八小时工作制，做五休二，享受国家法定节假日带薪休假；4、公司提供免费食宿及良好的工作生活环境；,上海市金山区朱泾工业区中达路８００号
机械工程师,上海峰亚耐火保温材料有限公司,上海-浦东新区,8000.0,10000.0,http://jobs.51job.com/shanghai-pdxq/91097131.html?s=01&t=0,"五险一金
员工旅游
专业培训
绩效奖金
年终奖金",任职条件：1）、大专以上学历，机械、模具设计专业优先，2年以上开发设计工作经验；2）、能熟练运用CAD等常用办公设计软件，熟悉开发作业流程。岗位职责：1）、负责新产品的开发流程管控，完成新产品导入、制定开发计划；2）、主导专案改善，总结、输出相关结案报告；3）、针对现场反馈的异常，提出改善方案并验证改善结果；4）、负责现场作业人员的操作指导、技能培训；,园春路106号
机械工程师（急聘）,上海富驰高科技有限公司,上海-宝山区,8000.0,10000.0,http://jobs.51job.com/shanghai-bsq/76794379.html?s=01&t=0,"五险一金
餐饮补贴
通讯补贴
绩效奖金
包吃住
节假日福利
带薪年假
提供食宿",岗位职责：（非标自动化设计）1、根据项目要求独立完成非标设备机械结构、机械部件的设计；2、估算非标设备的设计成本和制造成本，负责选型设备中用到的外购元器件；3、独立完成非标设备装配图、零件图纸的绘制，参与产品加工过程的质量跟踪。4、非标设备制造装配调试跟踪；生产现场技术指导、协调与沟通；5、能够指导、培训团队中的年轻机械工程师。任职要求：1、大专及以上学历，3年以上自动化设计相关工作经验；2、熟悉机械加工原理，熟悉机械加工工艺；3、能独立设计各类非标夹治具和自动化设备，3年以上整机设计经验；4、对电机、步进电机、伺服电机、直流电机、泵、阀、气液压回路等结构熟悉；5、较强的责任心与上进心，良好的自我学习能力与工作态度，抗压能力强。,上海市宝山区逸仙路4318号
机械工程师,延锋安道拓座椅有限公司,上海-浦东新区,8000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/79068517.html?s=01&t=0,"补充公积金
补充医疗保险
免费班车
五险一金
餐饮补贴
通讯补贴
专业培训
绩效奖金
年终奖金
交通补贴",工作概要分析现有产品和生产工艺，为新产品和新工艺提出工装和设备的解决方案，并进行机械设计。独立完成设备、工装的机械设计审核，三维出图，完成部件采购清单，非标设备装配和整机调试。1.	针对新产品/新工艺的装配工装/设备和焊接工装/设备的需求，提供方案并进行机械设计。2.	在设计过程中负责结构和部件设计，气动和液压回路设计，部件选型，设计图纸的输出和修改。3.	与机加工和装配部门及技术员合作完成工装和设备的机械加工及装配。4.	与自动化和软件工程师合作完成工装和设备的调试，并投入使用。5.	与先期制造工程师沟通，对制造工艺从工装和设备设计角度提出意见和建议。6.	研究现有工艺的设备和工装，提供改进和标准化的意见和建议。7.	审核设备供应商的工装和设备的方案和设计，并提出有效的改进意见。8.	跟踪工装和设备在使用中的状态，并提供持续改进。9.	负责工装和设备的机械设计标准和数据库的建立。10.	编写工装和设备的技术文档。11.	广泛调查研究非标设备行业现有的技术、运用以及方向，为向公司提供市场前沿的机械设计方案。,康桥工业区康威路680号
机械工程师,上海伊莱克斯实业有限公司,上海-浦东新区,4500.0,6000.0,http://jobs.51job.com/shanghai-pdxq/76854450.html?s=01&t=0,"五险一金
绩效奖金
年终奖金
定期体检",岗位职责1、产品机械结构、机械部件的设计、材料选用；2、产品机械结构的仿真模拟；3、与电路工程师配合完成产品设计；4、整理技术文献编写技术文档。任职资格1、机械制造专业，本科及以上学历；英语良好；2、5年以上相关设计工作经历；3、熟悉机械原理；熟悉机械加工工艺；精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。,龙东大道3000号5号楼404室
电机机械工程师,"蒂森克虏伯电梯（中国）Thyssen Elevators Co., Ltd.",上海,8000.0,10000.0,http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=76778173,,,
Senior Mechanical Engineer / 高级机械工程师,"蒂森克虏伯工程技术（中国）有限公司thyssenkrupp Industrial Solutions (China) Co., Ltd.",上海-闵行区,,,http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96952323,,,
机械工程师,"上海蒂森克虏伯汇众汽车零部件有限公司ThyssenKrupp Presta HuiZhong Shanghai Co., Ltd.",上海-浦东新区,,,http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96762422,,,
机械工程师,百事食品（中国）有限公司,上海-松江区,,,http://jobs.51job.com/shanghai-sjq/94750235.html?s=01&t=0,,"岗位职责：1、负责生产线机械设备运行状况和设备故障的总结分析2、负责生产线机械设备的维护、保养情况3、对机械设备疑难故障处理的技术支持4、监督生产线定期巡检、预防性保养和维修计划的实施情况5、备件的订购及管理6、配合生产线完成各种技术指标任职资格：1、本科以上学历，机械或相近专业2、五年以上机械或维修实际工作经验3、熟悉设备管理、备件管理，有实际工作经验 , 基础绘图能力4、有较强的设备维修和实际操作能力，有管理经验5、了解食品生产企业工艺，熟悉食品行业生产设备状况6、能适应工厂工作环境，乐于从事生产一线工作7、性格开朗，有工作热情",松江区东兴路99号
高级机械工程师,圣戈班（中国）投资有限公司,上海-黄浦区,10000.0,15000.0,http://jobs.51job.com/shanghai-hpq/93680068.html?s=01&t=0,,"工作职责：1\ 负责或参与各类工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择***供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。岗位要求：* Typical Education Level 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* Relevant experience, knowledge and skills 相关经验技能：1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* Preferred personal characteristics 个性特点：诚实有责任心",延安东路222号外滩中心
机械工程师（维修方向) Mechnical Engineer,圣戈班磨料磨具（上海）有限公司,上海,,,http://jobs.51job.com/shanghai/94590164.html?s=01&t=0,,工作职责：1\ 负责或参与各类TW&CP工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择最佳供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。* 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* 相关经验技能： 1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。 4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* 个性特点：诚实有责任心,
机械工程师,圣戈班石膏建材（上海）有限公司,上海-浦东新区,,,http://jobs.51job.com/shanghai-pdxq/97074965.html?s=01&t=0,,岗位职责1.负责责任区域内生产设备的维护管理与性能改进；2.负责责任区内的水、电、气能耗监控和降耗；3.负责区域内设备可操作性和工艺稳定性的维护和改造；4.建立责任区内设备的备品备件库存；5.负责责任区内项目（含EHS）方案选择（评定）、供应商评定、成本控制（材料机具与人工用量）、项目实施现场管理与验收。6.负责责任区域内年度维护预算控制。7.对下属的阶段性目标制定、评估和技能培训以及业绩管理；8.责任区域内相关文档资料及时整理更新9.按时完成上级交办的其他临时性工作任务。任职要求1.2年以上设备维修经验，至少一年以上机械设备管理经验；外资企业连续性生产设备维护或设备设计改进经验者优先；2.熟悉皮带传动、齿条链条传动、连杆传动、螺杆提升机传送、滚筒传送及风机传送的设备结构与原理。3.熟悉设备点检管理，故障管理，计划维修管理，备品备件与维修预算控制；4.熟练解读设备结构图纸，并能编写设备维护技术文件5.能应用CAD基本制图；6.了解TPM理念，能应用TPM工具解决设备维护问题；7.具有一定的数据分析及绩效分析能力；8.一定的英语技术资料阅读能力，熟练使用 Office 常用办公软件；,川沙王桥路968号
机械工程师,美蒂迈（上海）医疗科技有限公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/97730488.html?s=01&t=0,"五险一金
专业培训
绩效奖金
年终奖金
股票期权",职责描述：本岗位负责技术部机械相关的技术工作，包括方案设计，3D&2D图纸草绘，工装夹具设计，生产相关支持，并负责和供应商的技术沟通。1. 对系统需求进行细化分析，编写机械相关的需求文档；2. 针对需求进行高性价比设计，并通过方案评审和设计评审；3. 依据设计要求，编写测试计划；4. 依据设计制造样机，并完成测试报告；5. 维护BOM，并转交生产，协助生产做好作业指导书，并设计有效的工装夹具；6. 根据市场反馈进行持续改进，降低产品成本。岗位要求：1. 全日制大学机械相关专业毕业并具有2年以上工作经验，或大专机械相关专业毕业具有4年以上工作经验；2. 熟练运用3D设计软件，如：Creo，Soildworks，Autocad等；3. 熟悉车铣等加工工艺，熟悉金属、塑料模具设计，熟悉各种表面处理工艺；4. 具有良好的沟通技巧，能和不同部门之间保持良好关系；具有良好的职业素养、团队精神；5. 能适应一定压力、善学习；能适应一些国内出差。,金苏路200号金桥万创中心
机械工程师,上海日恒国际贸易有限公司,上海-浦东新区,8000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/41072709.html?s=01&t=0,"五险一金
通讯补贴
绩效奖金","1、3年以上输送设备或钢结构设计产品设计经验； 2、能够熟练使用AUTOCAD,CATIA等设计软件； 3、性格开朗、具备较强的沟通能力； 4、能够短期出差。",上海浦东南路1085号华申大厦1305室
机械工程师,比勒（上海）自动化技术有限公司,上海,8000.0,10000.0,http://jobs.51job.com/shanghai/96531960.html?s=01&t=0,"五险一金
免费班车
员工旅游
餐饮补贴
通讯补贴
出国机会
定期体检
专业培训",一、岗位职责： 1、在销售前期，根据客户需求，判断可行性，并制定项目规划书； 2、协助销售人员与客户进行技术沟通； 3、根据项目订单，进行机械相关设计、相关图纸绘制、设计数据输 出； 4、根据需求，进行机械相关零部件的选型，并进行技术把关； 5、根据公司新产品开发技术，进行机械设计以及相关图纸及数据的	输出； 6、对公司其他人员提供技术支持。二、任职要求：1、本科及以上学历，机械或相关背景；2、具备3-5年的非标自动化机械设计经验；3、英语听说读写能力佳；4、熟练使用绘图软件CAD、SOLIDWORKS；5、具备良好的沟通协调能力，并具备一定的分析、判断能力；6、工作认真负责、严谨细致、有良好的创新精神和团队精神；,松江工业园区锦昔工业园锦昔路180号A3幢
机械工程师,索维集团,异地招聘,3000.0,8000.0,http://jobs.51job.com/anqing/98140875.html?s=01&t=0,,岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责零件加工跟进；4、负责对自己所负责设备的工装、夹具进行设计；5、与电气设计人员共同配合完成整机的设计工作。任职资格1、机械制造专业，大专及以上学历；2、从事自动化设备机械设计2年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有自动化经验和装备经验者优先。工作地点：安徽安庆望江,望江经济开发区七里棚路8号
Senior Mechanical Engineer / 高级机械工程师,"蒂森克虏伯工程技术（中国）有限公司thyssenkrupp Industrial Solutions (China) Co., Ltd.",上海-闵行区,,,http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96952323,,,
机械工程师,"上海蒂森克虏伯汇众汽车零部件有限公司ThyssenKrupp Presta HuiZhong Shanghai Co., Ltd.",上海-浦东新区,,,http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96762422,,,
机械工程师,百事食品（中国）有限公司,上海-松江区,,,http://jobs.51job.com/shanghai-sjq/94750235.html?s=01&t=0,,"岗位职责：1、负责生产线机械设备运行状况和设备故障的总结分析2、负责生产线机械设备的维护、保养情况3、对机械设备疑难故障处理的技术支持4、监督生产线定期巡检、预防性保养和维修计划的实施情况5、备件的订购及管理6、配合生产线完成各种技术指标任职资格：1、本科以上学历，机械或相近专业2、五年以上机械或维修实际工作经验3、熟悉设备管理、备件管理，有实际工作经验 , 基础绘图能力4、有较强的设备维修和实际操作能力，有管理经验5、了解食品生产企业工艺，熟悉食品行业生产设备状况6、能适应工厂工作环境，乐于从事生产一线工作7、性格开朗，有工作热情",松江区东兴路99号
高级机械工程师,圣戈班（中国）投资有限公司,上海-黄浦区,10000.0,15000.0,http://jobs.51job.com/shanghai-hpq/93680068.html?s=01&t=0,,"工作职责：1\ 负责或参与各类工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择***供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。岗位要求：* Typical Education Level 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* Relevant experience, knowledge and skills 相关经验技能：1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* Preferred personal characteristics 个性特点：诚实有责任心",延安东路222号外滩中心
