机械工程师	领科汇智科技有限公司	上海-青浦区	12500	16666.67	http://jobs.51job.com/shanghai-qpq/81835976.html?s=01&t=0	"五险一金
出国机会
专业培训
年终奖金"	"1.	使用Catia V5 绘制3D与2D图纸，能够按照客户的标准和需求设计进行相关产品的设计。2.	根据客户需求、产品设计提升、成本节约或其他原因安排和组织工程更改。3.	为客户及时提交快速成型样件。4.	根据公司产品开发计划提出相关试验计划和试验内容。5.	协助采购完成供应商的改善以及其他相关针对新产品和现有产品的设计工作。任职要求：1.	机械设计或汽车工程及其他相关专业，研究生学历尤佳。2.	3年或3年以上工作经验，尤其需要具备汽车行业相关工作经验。汽车开关设计背景、转向柱系统、冲压件设计、或者精密传动部件设计经验具备的人士优先考虑。3.	运动部件设计、空气传动或液压传动、具有转向管柱系统设计（转向开关、SRC,SAS等产品设计经验）优先考虑。4.	熟练使用Catia V5创建机械设计图纸。具有良好的公差分析概念，能够准确标注相关公差要求。5.	机械系统失效模式分析、处理和解决问题的能力。6.	必须了解汽车行业的质量管理标准。7.	基础英文口语和书写能力，英语通过6级者佳。8.	具备良好的个人表达能力、具有良好的沟通技巧。9.	良好的学习态度、主动承担压力、能够在压力下准时完成设计工作。10.	愿意出差（国内或国外）。"	华隆路1788号
结构工程师/机械工程师(照明行业)	上海开玄光电科技有限公司	上海-杨浦区	5000	10000	http://jobs.51job.com/shanghai-ypq/93858496.html?s=01&t=0	"五险一金
交通补贴
年终奖金
节日福利
周末双休
带薪年假"	"职位描述：1. 协助照明设计师现场考察,测绘;2. 根据测绘结果或2D图纸完成3D建模;3. 计划并各类照明方案验证;4. 绘制照明项目的安装图与节点图;5. 指导项目的现场施工;任职条件：1. 建筑,机械,结构,制造等相关专业,本科以上学历;2. 熟知各种灯具的安装方法;3. 熟练掌握AutoCAD,Solidworks等设计软件;4. 二年以上工作经验,有照明行业从业经历优先考虑;5.敬业,积极,较强的责任心,具备一定的抗压能力，有很强的学习能力;工作时间：9:00-17:30"	四平路1779号
Mechanical Engineer (机械工程师)	上海迅元信息科技有限公司	上海-嘉定区	12000	16000	http://jobs.51job.com/shanghai-jdq/70893033.html?s=01&t=0	"五险一金
免费班车
餐饮补贴"	"职位描述:1．负责新产品中塑料/钣金/橡胶/压铸类零件的3D/2D和装配设计2. 检讨产品造型设计，结构方案设计和供应商的模具设计3. 分析评估机械类零件的成本及模具投资，实施降成本项目4. 负责模型，样品，整机的评估和测试，并提供评估报告5.  负责产品机械设计的计划编制，确保项目进度按时完成6．参与供应商的考察评估，负责模具样品的进度，质量和技术问题的跟进7.协助解决产品生产中的技术问题8.相关零件清单，测试报告，设计/零件检讨等文件的编制/审核工作任职资格：1. 机械类专业本科或本科以上学历2. 5年以上产品结构设计经验（电子或信息类产品，安防类的电子产品，手机、气体检测仪等）3.  熟悉塑料，钣金，橡胶和压铸类零件设计，熟悉相关的模具知识及制造工艺，熟悉各类零件及模具估价4. 熟悉相关的模具知识及制造工艺，熟悉各类零件估价5. 熟练使用solidworks、MS office,proe、 Creo 2.0及AutoCAD软件，熟悉仿真、散热设计6.熟悉电子类产品机械设计及性能测试标准, 了解公差分析, 应力分析知识.7. 具有气体检测仪、手机、笔记本电脑、安防监控、智能家居、控制键盘等电子产品结构设计经验者优先录用。8. 为人正直, 做事积极主动， 认真细致，敢于迎接挑战9. 良好的团队精神和沟通能力, 较强设计审核和解决问题能力"	嘉定汇旺东路990号
高级机械工程师	上海自涂机械有限公司	异地招聘	10000	15000	http://jobs.51job.com/changzhou-wjq/95471810.html?s=01&t=0	"五险一金
年终奖金
餐饮补贴"	岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责零件加工跟进；4、负责对自己所负责设备的工装、夹具进行设计；5、与电气设计人员共同配合完成整机的设计工作。任职资格1、机械制造专业，大专及以上学历；2、从事自动化设备机械设计1年以上；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有涂装或自动化经验和装备经验者优先。	武进区雪堰镇黄堰桥103号
自动化机械工程师	上海融地智能科技有限公司	上海-浦东新区	8333.33	12500	http://jobs.51job.com/shanghai-pdxq/91741824.html?s=01&t=0	"五险一金
绩效奖金
年终奖金
弹性工作"	"1、能够制作相关的模版文件、标准件库和通用件库,能独立承担机械/机电类零部件或模块设计；2、熟悉工业机器人应用，最好是独立做过机器人现场应用案例；3、能独立对机器人（四大家族）进行硬件配置、系统编程、调试、维护等；4、能独立进行工作站（设计或生产线的机器人编程调试工作；5、熟悉自动化控制原理，了解伺服控制系统，熟悉伺服调试操作，有总线伺服调试经验者优先；6、懂PLC编程岗位要求:1、本科及以上学历，机械设计、机械制造、机电一体化等相关专业；2、有5年以上工业机器人应用/集成或开发工作经验；优秀应届生可考虑。3、熟悉机械工程相关国际和国家标准以及机械产品的“非标设计”；4、熟练使用AUTOCAD制图软件，至少掌握一种三维设计软件（PRO/E、 Solidwork、UG）；5、能做一些机械原理仿真测试。"	毕升路289弄富海商务苑
机械工程师（2017应届生）	辉景电子科技（上海）有限公司	上海-浦东新区	4500	6000	http://jobs.51job.com/shanghai-pdxq/84500924.html?s=01&t=0	"五险一金
员工旅游
专业培训
绩效奖金
年终奖金
定期体检
提供住宿"	任职要求：1. 熟悉SolidWorks、PRO/E、Photoshp、CorelDraw、AutoCAD等常用软件。2. 良好的学习能力。3. 具有合作精神。工作职责：1.线束设计：能使用AutoCAD 软件进行机械制图，线束设计。?2.机械结构设计：仪器仪表的外壳设计，使用三维造型软件。?3. 协助机械件的外加工，表面处理等工作。?4. 项目开发：参与公司的项目开发，协助其他部门共同完成项目。备注：1.能接受实习，2.能尽快到岗。	上海市浦东新区金海路1000号42幢2楼
JOB00033-机械工程师	上海维鲸视统工业自动化有限公司	上海-闵行区	5000	25000	http://jobs.51job.com/shanghai-mhq/60038660.html?s=01&t=0	"五险一金
补充医疗保险
餐饮补贴
绩效奖金
弹性工作"	如您想加入本公司，展现您的才华，请填写链接：http://dwz.cn/6mmFu4  我司会在收到你的简历第一时间安排面试并优先入职！岗位职责1）公司项目的设计工作，包括技术要求、参与选型等；2）与电气工程师配合完成设计及制造，现场调试过程中的技术指导；3）设备或项目相关全套图纸归档及技术文件编制；4）其他上级领导安排的临时性工作任务；任职要求：- 办公自动化:熟悉Word、PPT、Excel以及其他Microsoft Office其他办公软件的日常操作；- 能够使用Excel进行日常的数据分析，制作对应的图表；- 能够使用Word对进行文字、图表、索引的排版等操作；- 能够使用PPT制作日常工作的简报，并掌握基本的动画处理；- 营运系统:了解ERP系统：- 了解ERP系统基本目的；- 熟悉日常工作中需要接触到的ERP知识- 机械设计:了解机械设计与装配：- 能够看懂零件图、装配图；- 了解基本各类公差配合的形式和用途；- 可以通过基本的测量来验证实际装配和图纸的关系；- 电气设计:全面掌握电气设计：- 能够通过E-Plan完成多电柜大型项目的设计；- 能够绘制3D的电气柜布局图；- 能够创立、维护零部件库；- 能够通过E-Plan进行简单的设计校验；- 了解PLM的基本应用模式，掌握PLM的日常操作；- 能够完成所有零部件的选型和匹配工作；- 软件设计:精通PLC编程软件，并具备一定的高级语言软件开发能力：- 至少掌握两种以上的大型PLC编程软件；- 了解面向对象（OOD）编程的概念，并能够应用于日常的编程规范中；- 至少掌握一门高级语言的基本编程能力，并能够结合PLC完成一些简单的应用；- 了解UML的使用，并结合Visio进行今本的软件设计以及OOA应用；- ENGLISH:Can read English products' information with the help of E-dictionary.- Be able to express yourself in way of sending emails - Understand easy tasks from oral English.补充要求2年以上非标行业设计岗位从业经验。	上海闵行区华漕镇纪鹤路839弄8号
机械工程师（印后、印刷）	好利印科技（深圳）有限公司	上海-浦东新区	5000	7000	http://jobs.51job.com/shanghai-pdxq/96124616.html?s=01&t=0	"五险一金
交通补贴
员工旅游
通讯补贴
专业培训
年终奖金
定期体检"	1、负责机器设备的安装、调试，保证设备的正常运作；2、向客户提供相应的技术指导，解决生产应用的相关问题，帮助客户提高产品质量；3、遇到设备不能正常运转时，及时响应，进行故障诊断，找出问题，提供解决方案。任职要求：1、印刷、机械或自动化设备等相关专业大专以上学历；印刷专业毕业生或有相关工作经验者优先。2、有一定的英语读写能力；拥有优秀的学习能力及动手能力。3、具备良好的职业心态和服务意识，有较好的表达能力和团队协作能力，能独立处理工作事务，具备解决问题的能力；4、可适应短期出差。5、工作地点：上海 （本地人优先）	上海市浦东新区东方路1367号富都广场5楼529室
高级机械工程师	生久集团有限公司	异地招聘	10000	15000	http://jobs.51job.com/ningbo/81000294.html?s=01&t=0	"五险一金
补充医疗保险
员工旅游
免费班车
交通补贴
餐饮补贴
专业培训
绩效奖金"	岗位职责：1、依据市场发展不断研发符合市场需求的新型产品2、根据公司产品战略不断完善现有产品的功能3、结合《产品设计与开发管理程序》，配合技术总监完成新产品的设计开发辅助工作4、负责领导实施新产品开发和产品技术改良5、根据组织结构不断培养具有研发能力的员工6、协助技术总监完成研发部的年度研发任务任职要求：1、30-45岁，大学专科及以上学历，机械设计及制造相关专业2、5年以上机械产品设计，2年以上项目管理经验3、熟悉金属材料与热处理，懂车、铣、刨、模的原理4、熟练使用3D画图软件5、熟悉产品外观、结构设计，掌握表面处理、标准件应用等相关知识6、了解塑料、压铸、冲压模具及其制造的原理7、有较强的逻辑思维能力及团队管理方法，善于激励下属	余姚大隐镇工业园区
机械工程师	大族激光科技产业集团股份有限公司	异地招聘	8000	20000	http://jobs.51job.com/guangdongsheng/95239054.html?s=01&t=0		根据客户要求进行方案设计，方案可以满足客户要求并具备可行性。要求设计方案具备简洁性、经济性。根据客户确认后的方案进行详细设计，要求机械结构正确，兼顾装配工艺性，机加件、钣金件加工制作工艺性。整机装配、维护方便；电气线路走线路径合理并；存档图纸清单齐全，存档流程走完。项目达到项目评审会确定的交期，设备通过客户验证，各项设计指标经过客户验证达到合同要求；完成上级领导交办的其它工作任职资格：教育背景：机械设计及自动本科以上学历资格证书：机械自动化本科以上毕业证书。工作经验：有5年以上自动化设备开发经验。知识技能：有较强的学习能力、良好的沟通和团队协作能力；熟悉机械设计、电气控制、气动控制、计算机原理等知识。精通自动化设备架构并了解相关应用。个人素质：较强的沟通及协调能力，能承受比较大的工作压力。	深圳市、上海市
机械工程师	上海安谱实验科技股份有限公司	上海-松江区	6000	7500	http://jobs.51job.com/shanghai-sjq/88581923.html?s=01&t=0	"五险一金
免费班车
员工旅游
餐饮补贴
绩效奖金
年终奖金
定期体检
弹性工作"	岗位职责： 1.负责新产品开发的机械可行性论证；2.负责产品机械零部件的开发和设计，参与相关产品及零部件的测绘工作；3.负责编制产品所需材料、配套件、标准件的明细表；4.与其他子系统工程师配合，共同完成整机产品的开发，编制相关生产工艺文件；5.参与新产品的组装测试及相关技术试验；6.参与撰写新产品研发报告；7.参与分析、讨论和编制产品机械方面的技术标准，编写相关技术文件，协助产品经理对已定型产品的机械设计进行持续改进。任职要求：1、机械设计、工业造型、机电一体等相关专业专科及以上学历；2、相关产品设计工作经验，有项目管理经验者优先；3、熟练操作SolidWorks、CAD、PRO/E等设计软件；熟悉机械传动，精密加工工艺和有关技术标准；熟悉金属、钣金，型材等材质特性及机械零部件设计加工工艺；4、良好的沟通能力、表达能力、熟练使用办公软件；	叶张路59号
自动化机械工程师	彩融电光源技术（上海）有限公司	上海-闵行区	6000	8000	http://jobs.51job.com/shanghai-mhq/94657503.html?s=01&t=0	"交通补贴
餐饮补贴
通讯补贴
专业培训
绩效奖金
年终奖金"	主要负责设计机电一体化产品模块，要求熟练使用CAD、SolidWorks等软件、熟悉电路和散热管理，具备独立工作能力，长期稳定。居住上海闵行颛桥、北桥一带优先。	沪闵路3088号（北门）D5厂房
资深机械工程师	捷伸电子科技（上海）有限公司	上海-浦东新区	8000	10000	http://jobs.51job.com/shanghai-pdxq/89608014.html?s=01&t=0	"五险一金
免费班车
员工旅游
餐饮补贴
年终奖金
定期体检"	职位描述：1. 根据客户要求设计规范完成转向系统机械零件机构数模细节设计及图纸制作；2. 参与转向系统工程零件BOM创建。3. 负责零部件供应商技术交流，确认供应商工艺满足零件加工可行性；4. 负责跟踪供应商样件开发计划，确保供应商按项目时间节点进行交样；5. 参与转向系统DFMEA编制；6. 参与转向系统机械部分DVP/PVP讨论；7. 负责解决项目DV/PV过程中出现的工程设计质量问题并按项目要求更新设计及图纸；8．制定新项目及新品开发的项目进度表，保质保量按时完成9. 负责协助工艺工程师，在生产线建立过程中提供工程支持。10. 负责零部件降成本方案的提出及验证；岗位要求：1． 本科及以上学历，机械设计或车辆工程相关专业；2． 5年及以上机械产品设计制造相关工作经验，汽车行业相关产品，尤其转向系统相关零件开发经验优先。3． 至少能熟练使用一种3D设计软件。4． 较强的机械系统试验问题分析，解决能力；5． 良好的人际交流沟通能力；6． 良好的英语读写能力。	金桥出口加工区陇桥路330弄2号楼
结构工程师/机械工程师(照明行业)	上海复光竞成科技有限公司	上海-杨浦区	5000	10000	http://jobs.51job.com/shanghai-ypq/93857539.html?s=01&t=0	"五险一金
交通补贴
年终奖金
周末双休
节日福利
带薪年假"	"职位描述：1. 协助照明设计师现场考察,测绘;2. 根据测绘结果或2D图纸完成3D建模;3. 计划并各类照明方案验证;4. 绘制照明项目的安装图与节点图;5. 指导项目的现场施工;任职条件：1. 建筑,机械,结构,制造等相关专业,本科以上学历;2. 熟知各种灯具的安装方法;3. 熟练掌握AutoCAD,Solidworks等设计软件;4. 二年以上工作经验,有照明行业从业经历优先考虑;5.敬业,积极,较强的责任心,具备一定的抗压能力，有很强的学习能力;"	四平路1779号创客100
机械工程师	雅科贝思精密机电（上海）有限公司	上海-浦东新区	4500	6000	http://jobs.51job.com/shanghai-pdxq/95609619.html?s=01&t=0	"五险一金
餐饮补贴
出国机会
年底双薪"	"岗位职责：1. 设计与组装高精密度机械平台运动控制系统；2. 为标准和特制机械平台提供技术支持；3. 开发新的特制精密机械运动平台；4. 找寻机械零件和零件供应商；5. 提供运动平台解决方案和技术支持；6. 必须适应长时间在客户现场进行高强度的技术支援工作。岗位要求：1.	熟悉机械设计软件，Solidworks；2.	本科学历，机械工程类专业；3.	为人诚实，学习能力强；4. 以英文进行电邮书写的能力。"	上海浦东新区川沙路6999号A2川沙国际精工园
机械工程师	上海磐云科技有限公司	上海-松江区	10000	15000	http://jobs.51job.com/shanghai-sjq/65250149.html?s=01&t=0	"绩效奖金
五险一金
餐饮补贴
弹性工作
年终奖金
员工旅游"	1、根据客户要求，能独立完成非标准整机结构及零部件的设计。2、具备较强的创新意识和沟通协调能力。3、能够及时发现并指导解决在试机，组装调试过程中遇到的机械问题。岗位要求：大专以上学历，机械自动化，机电一体化，机械设计专业1、5年以上非标自动化机械设计工作经验。2、能够熟练使用 Soildworks， Pre ，或其它机械制图软件。3、熟知伺服电机、步进电机、直线导轨、滚珠丝杆、气缸，机器人等标准件的应用及选型。4、有独立设计非标类整机生产线经验者优先考虑。	上海市松江区三浜路261号C05栋
机械工程师（新能源方向）	上海天永智能装备股份有限公司	上海-嘉定区	9000	18000	http://jobs.51job.com/shanghai-jdq/94907275.html?s=01&t=0	"五险一金
免费班车
员工旅游
交通补贴
餐饮补贴
通讯补贴
绩效奖金"	"岗位职责：1、根据项目要求开发与设计装配生产线设备、工装，包括3D图、2D图，以及气动原理图等；2、估算非标设备的设计成本和制造成本，负责选型设备中用到的外购元器件；3、非标设备装配图、零件图纸的绘制，参与产品加工过程中的质量跟踪；4、编制设备、工装的机加工零件清单、钣金件清单、标准件清单、气动元件清单等；5、完成组内其他机械工程师设计图纸等的校对工作；6、与电气工程师配合完成设计及制造；生产现场调试过程中进行技术指导、协调与沟通；7、协助电气工程师进行设备调试，做好设备资料的编写、更改、整理更新和归档工作；8、根据已执行的项目，进行归纳总结和提炼，应用到新客户项目的方案中；9、.根据行业展览论坛，参观客户现场，扩宽眼界，将行业经验应用到实际工作中；10、.向设计主管汇报，完成直线经理安排的其他工作。任职要求：1、熟悉新能源汽车装配线（电机、锂电池、燃料电池、电控）设备及工艺需求；2、至少1年以上新能源行业工作经验；3、熟悉机械原理，熟悉机械加工工艺，精通计算机辅助设计；4、熟悉气动回路设计及主要部件供应商的产品；5、有新能源企业资源优先；6、工作认真负责，严谨细致，有良好的创新精神和团队精神；7、有良好的自我学习能力及工作态度，并能在一定压力下独立工作；8、熟练掌握AutoCAD, Solidworks, MS-Office；"	外冈工业区汇贤路500号
资深机械工程师	上海河图工程股份有限公司	上海-浦东新区	12000	20000	http://jobs.51job.com/shanghai-pdxq/95077091.html?s=01&t=0	"五险一金
专业培训
定期体检
餐饮补贴"	任职资格：1、本科或以上学历，化工机械、流体机械、热能工程、压缩机等机械设计相关专业；2、7年以上石油化工行业设备设计 、选型工作经验；3、熟悉石化行业回转类设备（离心式、往复式压缩机）的设计、选型及管理；4、熟知该专业工作程序及相应标准规范，能熟练运用该专业应用软件；5、有国外石化项目设计经历的优先	上海市浦东新区科苑路399号8幢
产品结构工程师/工业设计师/机械工程师	上海礼朱实业有限公司	上海-普陀区	6000	8000	http://jobs.51job.com/shanghai-ptq/96338165.html?s=01&t=0	"五险一金
绩效奖金"	职位要求：1、负责公司电子消费类产品结构设计。协助完善ID设计师，电子硬件工程师在产品研发中壳体结构部分的相关设计，提出可行性意见和解决方案。2、能输出产品结构3D设计以及装配、零件、BOM表。3、参与打样制作，对手板/样品进行评估，优化产品结构和材料选择。4、与采购以及工厂沟通，参与图纸定稿。把握产品研发进度和生产风险控制。5、协助产品专利申请工作。任职要求：1、有完整的量产产品设计经历，熟悉产品开发流程。2、精通INVENTOR、UG、PRO-E、Catia任意一种机械工程设计软件（有一定的分析能力、注塑、机械运动模拟能力者为佳）3、了解工业设计建模软件之间文件输出和输入格式转换。4、了解注塑、钣金等常用材料制造成型，表面处理工艺及相关行业标准。5、为人严谨，有极强的团队合作精神和沟通能力。	中山北路1777号飞洲时代大厦2109室
机械工程师	上海纸杯有限公司	上海-松江区	8000	10000	http://jobs.51job.com/shanghai-sjq/95580664.html?s=01&t=0		工作职责：-协助完成纸杯模具及刀模的设计和加工-跟进及改善设备保养体系-协助完成新设备和新产品项目-归档整理技术文档和资料任职要求：-本科以上学历，机械相关专业-2年以上机械相关行业工作经历，熟悉机械原理-熟练运用Solidworks 及CAD制图-具备良好的组织协调能力和沟通能力	江田东路218号
机械工程师	兆益（上海）电子科技有限公司	上海-松江区	8000	10000	http://jobs.51job.com/shanghai-sjq/77440337.html?s=01&t=0	"五险一金
员工旅游
交通补贴
餐饮补贴
绩效奖金
年终奖金"	"岗位要求:1, 全日制统招大学本科学历，机械类相关专业。2, 有1~2年机械类设计相关工作经验优先，会使用三维设计软件，熟悉常用办公软件。3, 具有上进心，良好的自学能力，服从工作安排，做事严谨认真。4, 有创造性思维，团队合作精神，能吃苦耐劳，沟通能力较好。5，良好的成本控制观念。工作内容:1, 按照客户的要求进行设计，三维建模，出二维工程图纸。设计过程中需要的外购件的性能确认，安排采购。2, 生产bom表制作，组装装配图；与组装部门协调沟通，解决装配中产生的问题。3, 新产品首次自己动手组装，简单测试性能；发现问题及时汇报，修改设计。4.定型产品的维护，改进。公司简介本公司主要从事研发生产用于科研、实验室和品质管理方面的相关仪器设备生产，公司客户以国外客户为主，如APPLE，GOOGLE，INSTEC，METTLER TOLEDO，LG，SAMSUNG等"	上海市松江区
机械工程师	上海大族新能源科技有限公司	上海-闵行区	8000	10000	http://jobs.51job.com/shanghai-mhq/66507869.html?s=01&t=0		岗位职责：1. 负责非标自动化设备的方案设计，整机设备的设计开发及技术支持；2.负责开发项目的工艺编制；3.产品的装配、调试及现场安装指导；4.产品售后服务工作。任职资格：1.机械设计或机电一体化等相关专业本科或以上学历；2.3年以上机械设计工作经验，一年以上非标自动化设备的研发经验；3.具备机械专业知识，熟悉机械、传动、钣金设计及零件处理工艺，掌握电机、减速机、气缸、丝杆导轨等器件选型；4.熟练应用Auto CAD及solid word等制图软件；5.有良好的团队合作精神，较强的协调及沟通表达能力；对工作负责、吃苦耐劳，能承受较大工作压力；	万芳路555号
机械工程师	上海瑞吉机械传动技术有限公司	上海-浦东新区	6000	8000	http://jobs.51job.com/shanghai-pdxq/91317989.html?s=01&t=0	"五险一金
员工旅游
年终奖金
专业培训
包住
餐饮补贴
交通补贴
绩效奖金"	"工作内容：1.负责公司对客户的产品选型。2.参与售后和疑难问题交流，与其他人员配合，及时有效的完成各项任务。3.每周对选型进行统计，保证准确率，对个案和特殊案例进行总结，做好相关归档工作。4.负责与工厂的工艺对接，以及加工图等相关事宜。5.对工厂提出的技术协助给予及时反馈和协助，及时完成当日加工图的下发，并保证准确率。6.对加工图和客户的确认图纸进行存档，保证存档的正确性。7.BOM表的更新和维护。岗位要求：1.大学本科及以上学历,机电一体化或机械类专业，精通有限元分析的优先。2.熟练运用AUTOCAD，Solid Work等制图工具。（面试时需要使用CAD实物测绘）3.有良好的英语基础，责任心强，熟悉发动机的输出传动。4.有关于发动机相关的动力传动技术应用经验,有过零部件设计加工生产经验5.为人诚恳，认真严谨,责任心强，热爱自己工作。6.能承受工作压力，接受出差。工作地点：上海市浦东新区东方路428号631一经录用公司可提供住宿"	东方路428号
环保机械工程师	上海环保工程成套有限公司	上海-静安区	8000	10000	http://jobs.51job.com/shanghai-jaq/98057606.html?s=01&t=0	"五险一金
交通补贴
餐饮补贴
通讯补贴
年终奖金
定期体检"	"职位描述：1、环境设备、机电设备工厂的制造验收；2、施工现场设备的安装质量的检查与验收；3、施工现场安装指导及工程运行调试；4、具有独立承担和组织工程的设计能力及解决工程中实际技术问题；任职资格：1、机械设计与制造本科及以上学历，有2年以上设计工作经验；2、熟悉和理解机械设计及工作原理，有液压、环保机械和物料输送等设备的设计工作经验者优先；3、熟练使用office、CAD等办公软件；4、吃苦耐劳,具有较强的沟通、协调和表达能力,较好的团队合作精神,有创新意识；5、能够适应短期出差；工作踏实，能够与企业共发展；6、拥有工程师及以上资格证书。"	恒丰路600号
机械工程师	上海迪胜船舶技术服务有限公司	上海-浦东新区	4500	7500	http://jobs.51job.com/shanghai-pdxq/94075344.html?s=01&t=0	"五险一金
免费班车
员工旅游
餐饮补贴
年终奖金"	1、负责测量机械零件并且绘制完整的CAD加工图；2、熟悉机械加工工艺及公差配合关系；2、配合完成一些产品尺寸的检验工作；3、配合制作产品的相关报告要求：1、机械相关专业；2、能熟练使用CAD以及Excel.Word等，并熟悉Pro/E者优先。3、能够熟练使用测量工具4、英语四级优先	川沙路7348号
Mechanical Engineer 机械工程师 RD0087	迅达（中国）电梯有限公司	上海-嘉定区			http://jobs.51job.com/shanghai-jdq/65275139.html?s=01&t=0	"五险一金
免费班车
年终奖金
专业培训
餐饮补贴"	"Founded in Switzerland in 1874, the Schindler Group is a leading global provider of elevators, escalators, and related services. Schindler mobility solutions move one billion people every day all over the world. Behind the company’s success are over 57,000 employees in more than 100countries.Mobility is the goal- Technical Project Management, global support of the sales organization and the Key Project Manager;- Technical Clarifications for High Rise Elevator System and Components for Projects in Tender, Award Stage and during fulfillment;- Development of competitive, reliable solution in close collaboration w ith supplier;- Establish, verify and release of engineering calculations and drawings ;- Construction of components with 3D CAD Systems;- Collaboration with Engineering Centers, Product Line Management and R& D.Mobility needs you- MS/BS degree in Mechanical Engineering or related field with a minimum of 3 years professional experience;- Demonstrate excellent engineering skills as well as very good writ ten and verbal communications skills in English;- Oriented to problem solving and a do-it personality driving for implementation with analytical skills;- Initiative, motivation to deliver and conceptual thinking are also in your set of attributes;- Achieve in a challenging international environment and you bring the mobility to travel domestic and international.Interested? Send us your complete application."	兴顺路
日企机械工程师(编号94627) 日语英语必须	上海艾杰飞人力资源有限公司	上海	4000	8000	http://jobs.51job.com/shanghai/96712777.html?s=01&t=0	五险一金	关键词： 日资日语 工程师 机械 汽车 技术■基本信息■工作地点：上海市嘉定区工作时间：08:15 - 17:00工资范围：4000 - 8000语言要求：日语熟练 英语熟练■职能描述■■ 机械部品的国内化管理■ 对供应商做考评以及详细说明相应的技术要求■ 对队员进行业务分配和指导■ 完成上级分配的其他任务■职位要求■■ 机械工程或汽车工程专业本科或以上■ 日语或英语准商务水平或以上■ 22-32岁■ 精通汽车柴油发动机的操作/机械原理/机械工艺/机械设计■ 精通AutoCAD 2D设计&SolidWorks 3D设计■ 会修改图纸■企业信息■公司的事业内容：汽车计测仪、环境用测量仪、科学计测仪、医用计测仪、半导体测量仪的生产制造和销售。此职位为日语职位，工作内容日语必须，特别注明除外。若对此职位有任何疑问，可以通过以下联系方式联系我们。由于应聘者很多，添加时请注明您的信息，谢谢。_______________________________________________________________________★更多日企热门招聘请戳我 ：http://www.rgf-hragent.com.cn★をお考えのお知り合いがいらっしゃいましたら、ぜひごB介ください。プレゼントを用意しております！_______________________________________________________________________上海公司地址：上海市黄浦区淮海中路98号金钟广场5楼0525单元联系方式：(021)5331-8000邮箱地址：hr@rgf-hragent.com.cn公司主页：http://www.rgf-hragent.com.cn	上海
机械工程师	兆益（上海）电子科技有限公司	上海-松江区	8000	10000	http://jobs.51job.com/shanghai-sjq/77440337.html?s=01&t=0	"五险一金
员工旅游
交通补贴
餐饮补贴
绩效奖金
年终奖金"	"岗位要求:1, 全日制统招大学本科学历，机械类相关专业。2, 有1~2年机械类设计相关工作经验优先，会使用三维设计软件，熟悉常用办公软件。3, 具有上进心，良好的自学能力，服从工作安排，做事严谨认真。4, 有创造性思维，团队合作精神，能吃苦耐劳，沟通能力较好。5，良好的成本控制观念。工作内容:1, 按照客户的要求进行设计，三维建模，出二维工程图纸。设计过程中需要的外购件的性能确认，安排采购。2, 生产bom表制作，组装装配图；与组装部门协调沟通，解决装配中产生的问题。3, 新产品首次自己动手组装，简单测试性能；发现问题及时汇报，修改设计。4.定型产品的维护，改进。公司简介本公司主要从事研发生产用于科研、实验室和品质管理方面的相关仪器设备生产，公司客户以国外客户为主，如APPLE，GOOGLE，INSTEC，METTLER TOLEDO，LG，SAMSUNG等"	上海市松江区
机械工程师	上海大族新能源科技有限公司	上海-闵行区	8000	10000	http://jobs.51job.com/shanghai-mhq/66507869.html?s=01&t=0		岗位职责：1. 负责非标自动化设备的方案设计，整机设备的设计开发及技术支持；2.负责开发项目的工艺编制；3.产品的装配、调试及现场安装指导；4.产品售后服务工作。任职资格：1.机械设计或机电一体化等相关专业本科或以上学历；2.3年以上机械设计工作经验，一年以上非标自动化设备的研发经验；3.具备机械专业知识，熟悉机械、传动、钣金设计及零件处理工艺，掌握电机、减速机、气缸、丝杆导轨等器件选型；4.熟练应用Auto CAD及solid word等制图软件；5.有良好的团队合作精神，较强的协调及沟通表达能力；对工作负责、吃苦耐劳，能承受较大工作压力；	万芳路555号
